日本国憲法（昭和二十一年十一月三日憲法）,昭和二十一年十一月三日,1946-11-03 00:00:00,0,日本国憲法
京都事務所の所掌事務を定める内閣府令（昭和五十五年六月三十日総理府令第三十号）,昭和五十五年六月三十日,1980-06-30 00:00:00,30,総理府令
金融危機対応会議令（平成十二年六月七日政令第二百六十号）,平成十二年六月七日,2000-06-07 00:00:00,260,政令
金融審議会令（平成十二年六月七日政令第二百六十三号）,平成十二年六月七日,2000-06-07 00:00:00,263,政令
金融庁設置法（平成十年十月十六日法律第百三十号）,平成十年十月十六日,1998-10-16 00:00:00,130,法律
金融庁設置法第四条第一項第三号クに規定する指定紛争解決機関を定める政令（平成二十一年十二月二十八日政令第三百八号）,平成二十一年十二月二十八日,2009-12-28 00:00:00,308,政令
金融庁設置法附則第九条第一項の政令で定める日を定める政令（平成十三年四月二十日政令第百六十六号）,平成十三年四月二十日,2001-04-20 00:00:00,166,政令
金融庁組織規則（平成十年十二月十五日総理府令第八十一号）,平成十年十二月十五日,1998-12-15 00:00:00,81,総理府令
金融庁組織令（平成十年十二月十五日政令第三百九十二号）,平成十年十二月十五日,1998-12-15 00:00:00,392,政令
行政改革推進本部令（平成十八年六月二十一日政令第二百十九号）,平成十八年六月二十一日,2006-06-21 00:00:00,219,政令
行政機関が行う政策の評価に関する法律（平成十三年六月二十九日法律第八十六号）,平成十三年六月二十九日,2001-06-29 00:00:00,86,法律
行政機関が行う政策の評価に関する法律施行規則（平成十九年八月二十四日総務省令第九十五号）,平成十九年八月二十四日,2007-08-24 00:00:00,95,総務省令
行政機関が行う政策の評価に関する法律施行令（平成十三年九月二十七日政令第三百二十三号）,平成十三年九月二十七日,2001-09-27 00:00:00,323,政令
行政機関職員定員令（昭和四十四年五月十六日政令第百二十一号）,昭和四十四年五月十六日,1969-05-16 00:00:00,121,政令
行政機関の休日に関する法律（昭和六十三年十二月十三日法律第九十一号）,昭和六十三年十二月十三日,1988-12-13 00:00:00,91,法律
行政機関の職員の定員に関する法律（昭和四十四年五月十六日法律第三十三号）,昭和四十四年五月十六日,1969-05-16 00:00:00,33,法律
行政執行法人の役員の退職管理に関する政令（平成二十年十二月二十五日政令第三百九十号）,平成二十年十二月二十五日,2008-12-25 00:00:00,390,政令
行政執行法人の役員の退職管理に関する内閣官房令（平成二十年十二月二十五日内閣府令第八十四号）,平成二十年十二月二十五日,2008-12-25 00:00:00,84,内閣府令
行政相談委員法（昭和四十一年六月三十日法律第九十九号）,昭和四十一年六月三十日,1966-06-30 00:00:00,99,法律
行政相談委員法第二条第一項第一号の法人を定める政令（昭和四十一年六月三十日政令第二百二十二号）,昭和四十一年六月三十日,1966-06-30 00:00:00,222,政令
宮内庁組織規則（昭和五十五年六月三十日総理府令第三十一号）,昭和五十五年六月三十日,1980-06-30 00:00:00,31,総理府令
宮内庁組織令（昭和二十七年八月三十日政令第三百七十七号）,昭和二十七年八月三十日,1952-08-30 00:00:00,377,政令
宮内庁法（昭和二十二年四月十八日法律第七十号）,昭和二十二年四月十八日,1947-04-18 00:00:00,70,法律
宮内庁法施行令（昭和二十二年五月三日政令第五号）,昭和二十二年五月三日,1947-05-03 00:00:00,5,政令
国の利害に関係のある訴訟についての法務大臣の権限等に関する法律（昭和二十二年十二月十七日法律第百九十四号）,昭和二十二年十二月十七日,1947-12-17 00:00:00,194,法律
国の利害に関係のある訴訟についての法務大臣の権限等に関する法律第七条第一項の公法人を定める政令（昭和三十七年九月二十九日政令第三百九十三号）,昭和三十七年九月二十九日,1962-09-29 00:00:00,393,政令
経済産業研修所規則（昭和四十四年四月十四日通商産業省令第三十号）,昭和四十四年四月十四日,1969-04-14 00:00:00,30,通商産業省令
経済産業省国立研究開発法人審議会令（平成二十七年四月十日政令第百九十六号）,平成二十七年四月十日,2015-04-10 00:00:00,196,政令
経済産業省設置法（平成十一年七月十六日法律第九十九号）,平成十一年七月十六日,1999-07-16 00:00:00,99,法律
経済産業省組織規則（平成十三年一月六日経済産業省令第一号）,平成十三年一月六日,2001-01-06 00:00:00,1,経済産業省令
経済産業省組織令（平成十二年六月七日政令第二百五十四号）,平成十二年六月七日,2000-06-07 00:00:00,254,政令
経済産業省定員規則（平成十三年一月六日経済産業省令第四号）,平成十三年一月六日,2001-01-06 00:00:00,4,経済産業省令
経済財政諮問会議令（平成十二年六月七日政令第二百五十七号）,平成十二年六月七日,2000-06-07 00:00:00,257,政令
刑事施設等の運営に係る特定業務の公共サービス実施民間事業者による実施に関する省令（平成二十一年五月一日法務省令第二十八号）,平成二十一年五月一日,2009-05-01 00:00:00,28,法務省令
刑務所、少年刑務所及び拘置所組織規則（平成十三年一月六日法務省令第三号）,平成十三年一月六日,2001-01-06 00:00:00,3,法務省令
検察官・公証人特別任用等審査会令（平成十五年十二月三日政令第四百七十七号）,平成十五年十二月三日,2003-12-03 00:00:00,477,政令
検察官特別考試令（昭和二十五年十二月十一日政令第三百四十九号）,昭和二十五年十二月十一日,1950-12-11 00:00:00,349,政令
迎賓館の施設に係る参観料の徴収に関する内閣府令（平成二十八年四月十九日内閣府令第三十八号）,平成二十八年四月十九日,2016-04-19 00:00:00,38,内閣府令
原子力委員会設置法（昭和三十年十二月十九日法律第百八十八号）,昭和三十年十二月十九日,1955-12-19 00:00:00,188,法律
原子力委員会設置法施行令（昭和三十一年一月二十四日政令第四号）,昭和三十一年一月二十四日,1956-01-24 00:00:00,4,政令
原子力規制委員会国立研究開発法人審議会令（平成二十七年四月十日政令第百九十九号）,平成二十七年四月十日,2015-04-10 00:00:00,199,政令
原子力規制委員会設置法（平成二十四年六月二十七日法律第四十七号）,平成二十四年六月二十七日,2012-06-27 00:00:00,47,法律
原子力規制委員会設置法施行規則（平成二十四年九月十九日原子力規制委員会規則第二号）,平成二十四年九月十九日,2012-09-19 00:00:00,2,原子力規制委員会規則
原子力規制委員会設置法第二十二条第一項の員数を定める政令（平成二十四年九月十四日政令第二百二十九号）,平成二十四年九月十四日,2012-09-14 00:00:00,229,政令
原子力規制委員会組織規則（平成二十四年九月十九日原子力規制委員会規則第一号）,平成二十四年九月十九日,2012-09-19 00:00:00,1,原子力規制委員会規則
原子力規制委員会組織令（平成二十四年九月十四日政令第二百三十号）,平成二十四年九月十四日,2012-09-14 00:00:00,230,政令
原子炉安全専門審査会令（平成二十四年九月十四日政令第二百三十一号）,平成二十四年九月十四日,2012-09-14 00:00:00,231,政令
公安審査委員会審査規則（昭和二十八年七月二十五日公安審査委員会規則第一号）,昭和二十八年七月二十五日,1953-07-25 00:00:00,1,公安審査委員会規則
公安審査委員会設置法（昭和二十七年七月二十一日法律第二百四十二号）,昭和二十七年七月二十一日,1952-07-21 00:00:00,242,法律
公安調査庁設置法（昭和二十七年七月二十一日法律第二百四十一号）,昭和二十七年七月二十一日,1952-07-21 00:00:00,241,法律
公安調査庁組織規則（平成十三年一月六日法務省令第二号）,平成十三年一月六日,2001-01-06 00:00:00,2,法務省令
公害健康被害補償不服審査会の庶務を処理する組織を定める省令（平成十三年一月六日環境省令第二号）,平成十三年一月六日,2001-01-06 00:00:00,2,環境省令
公害等調整委員会事務局組織令（昭和四十七年六月二十六日政令第二百三十六号）,昭和四十七年六月二十六日,1972-06-26 00:00:00,236,政令
公害等調整委員会設置法（昭和四十七年六月三日法律第五十二号）,昭和四十七年六月三日,1972-06-03 00:00:00,52,法律
公害等調整委員会の事務局総務課に調査官を置く省令（昭和五十四年十月一日総理府令第四十四号）,昭和五十四年十月一日,1979-10-01 00:00:00,44,総理府令
